Age,Experience_Years,Gender_Male,Gender_Other,Education_Level_Graduate,Education_Level_PhD,Education_Level_Postgraduate,Job_Role_Data Analyst,Job_Role_HR Executive,Job_Role_Manager,Job_Role_Research Scholar,Job_Role_Sales Executive,Job_Role_Software Engineer,Job_Role_Teacher,Job_Role_Technician,Region_Rural,Region_Tier-2
31,8,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
29,8,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
36,2,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
36,9,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
34,11,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
30,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
21,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
21,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
27,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
21,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32,9,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
30,6,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
41,19,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,11,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
24,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,4,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
46,15,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
47,3,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
39,16,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
39,6,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
34,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
27,3,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
32,9,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
25,3,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
26,4,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
38,10,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,6,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,3,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,7,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
28,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
32,4,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
38,15,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
28,5,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
21,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
36,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
35,4,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
32,9,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
43,5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
37,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
41,7,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
23,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
28,4,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
29,8,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
29,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,7,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
32,6,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
30,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
21,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
34,9,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
30,8,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
35,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
42,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
29,7,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
21,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
32,5,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
36,11,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
32,4,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
27,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
22,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
27,7,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
28,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,2,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
33,10,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
22,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24,2,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
33,3,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
36,5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
21,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
33,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31,11,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
39,17,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
34,7,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
33,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
30,5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
32,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
40,20,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
42,20,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
28,8,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
37,16,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
